Id,Category
0,Amy Ryan
1,Amy Ryan
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Aaron Taylor-Johnson
6,Anna Sui
7,Adele
8,Adriana Lima
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Antonio Banderas
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Bill Daley
20,Ashley Graham
21,Ashley Greene
22,Benedict Cumberbatch
23,Adele
24,Adriana Lima
25,Alan Rickman
26,Adam Sandler
27,Andy Serkis
28,Adrien Brody
29,Alex Pettyfer
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Al Pacino
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Ashton Kutcher
38,Anna Paquin
39,Adriana Lima
40,Bill O Reilly
41,bella thorne
42,Anderson Cooper
43,Anne Baxter
44,Betty White
45,Amy Ryan
46,Barbra Streisand
47,Albert Finney
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Al Pacino
53,Ben Stiller
54,Ben Stiller
55,Alice Eve
56,Adele
57,Andrew Lincoln
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Audrey Tautou
63,Ben Kingsley
64,Andy Garcia
65,Albert Finney
66,Andreea Diaconu
67,Anjelica Huston
68,Alexandra Daddario
69,Andy Serkis
70,Albert Brooks
71,Benedict Cumberbatch
72,Analeigh Tipton
73,Adele
74,Ben Johnson
75,Alan Alda
76,Adriana Lima
77,Alessandra Ambrosio
78,Al Roker
79,Anna Friel
80,Al Pacino
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Andrew Luck
85,Anjelica Huston
86,Adriana Lima
87,Angelina Jolie
88,Arnold Schwarzenegger
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Ben Johnson
94,Alicia Vikander
95,Alx James
96,Amanda Crew
97,Andy Garcia
98,Alan Alda
99,Amber Heard
100,Adriana Lima
101,Andrew Lincoln
102,Ashley Judd
103,Bill O Reilly
104,Benicio Del Toro
105,Andrew Garfield
106,Anna Paquin
107,Anne Bancroft
108,Ashley Judd
109,Akemi Darenogare
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Anna Sui
114,Bernie Mac
115,Andrew Garfield
116,Bill Rancic
117,Aaron Paul
118,Anna Friel
119,Alexander Skarsgard
120,Anne Hathaway
121,Audrey Tautou
122,Ben Affleck
123,Alx James
